DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
24-4-2015,WN,2006.0,SAT,DAL,248
22-1-2015,WN,1647.0,MHT,MCO,1142
28-4-2015,OO,1322.0,ONT,DEN,819
23-11-2015,VX,637.0,PDX,SFO,550
26-8-2015,DL,1041.0,TPA,ATL,406
4-4-2015,EV,958.0,FAY,ATL,331
13-1-2015,AS,1904.0,OME,OTZ,183
23-4-2015,WN,608.0,RDU,ATL,356
11-3-2015,DL,1709.0,ECP,ATL,240
13-11-2015,F9,2344.0,DEN,RSW,1607
13-6-2015,WN,1700.0,DAL,SMF,1442
11-10-2015,EV,1253.0,15096,11433,374
19-1-2015,MQ,1722.0,MGM,DFW,622
9-3-2015,OO,1312.0,GEG,SLC,546
12-12-2015,DL,554.0,BWI,DTW,409
14-7-2015,OO,1552.0,MSP,ATW,236
12-3-2015,OO,810.0,DEN,PUB,109
23-1-2015,F9,841.0,MCI,DEN,533
10-6-2015,OO,742.0,SFO,SMF,86
4-12-2015,OO,1246.0,COD,SLC,298
11-4-2015,EV,928.0,ORD,MEM,491
10-12-2015,UA,1225.0,ORD,EWR,719
3-5-2015,DL,1724.0,ATL,IAH,689
30-7-2015,DL,1119.0,ATL,CLT,226
22-2-2015,DL,1703.0,DCA,ATL,547
24-10-2015,WN,747.0,15304,10529,1111
10-6-2015,B6,1011.0,BOS,DCA,399
3-8-2015,EV,1556.0,IAH,BHM,562
5-10-2015,MQ,2015.0,13930,11067,135
15-8-2015,AA,1033.0,DFW,LAS,1055
28-2-2015,WN,727.0,MKE,DCA,634
11-4-2015,WN,1322.0,IND,RSW,945
24-9-2015,AA,1442.0,FLL,CLT,632
17-2-2015,US,2150.0,CLT,RDU,130
7-3-2015,HA,1249.0,OGG,OAK,2349
5-4-2015,DL,1116.0,MLB,ATL,442
10-8-2015,DL,2328.0,ATL,SDF,321
2-6-2015,EV,1619.0,ORD,ATW,160
13-9-2015,WN,1157.0,LAS,OKC,986
3-12-2015,AA,1907.0,SJC,PHX,621
9-8-2015,UA,2028.0,EWR,LAS,2227
26-8-2015,OO,1803.0,SLC,SNA,588
1-4-2015,EV,1201.0,DFW,TYS,772
13-10-2015,UA,839.0,14771,14747,679
16-11-2015,DL,2007.0,DTW,PDX,1953
7-10-2015,WN,2127.0,12889,14570,345
10-2-2015,VX,1259.0,EWR,LAX,2454
2-5-2015,EV,549.0,PIA,IAH,802
8-8-2015,WN,851.0,DAL,MCI,460
27-12-2015,B6,1443.0,JFK,SJU,1598
12-2-2015,US,1615.0,PHL,ATL,666
23-10-2015,UA,455.0,14107,12266,1009
1-4-2015,OO,1252.0,IAH,CLT,912
30-5-2015,AA,451.0,LAS,DFW,1055
27-11-2015,AA,640.0,ORD,DFW,802
28-12-2015,WN,819.0,BWI,MSY,998
11-11-2015,DL,2101.0,ATL,LEX,304
20-5-2015,WN,1551.0,DCA,MDW,601
20-2-2015,AA,1654.0,JFK,LAX,2475
4-1-2015,DL,857.0,SLC,JFK,1990
7-4-2015,AA,1429.0,BOS,DFW,1562
4-6-2015,EV,639.0,HOB,IAH,501
8-1-2015,EV,1908.0,ATL,BTR,448
24-7-2015,DL,1426.0,FCA,MSP,1026
25-11-2015,OO,1743.0,MSO,DEN,679
10-9-2015,AA,1103.0,BNA,DFW,631
13-3-2015,WN,2122.0,BWI,MDW,611
15-3-2015,DL,1458.0,SLC,SNA,588
14-11-2015,WN,1310.0,CMH,MDW,283
3-6-2015,WN,1736.0,DAL,ICT,333
30-5-2015,US,1149.0,MCO,PHL,861
25-9-2015,WN,1222.0,RSW,BWI,919
11-7-2015,AA,1005.0,IAH,CLT,912
12-8-2015,DL,700.0,TPA,JFK,1005
16-7-2015,UA,1849.0,ORD,SAN,1723
28-7-2015,WN,2137.0,PHX,SFO,651
19-6-2015,DL,1830.0,ATL,SAN,1892
20-4-2015,F9,2130.0,DEN,SFO,967
31-10-2015,AA,1612.0,13930,14107,1440
1-6-2015,US,2004.0,PHX,SJC,621
9-8-2015,EV,1745.0,MLU,DFW,293
29-1-2015,WN,758.0,DEN,PHX,602
14-4-2015,WN,2055.0,SMF,SAN,480
29-9-2015,AA,833.0,PDX,DFW,1616
16-1-2015,DL,1635.0,ORD,DTW,235
8-8-2015,WN,1026.0,MDW,MCO,990
27-9-2015,WN,1158.0,HOU,MDW,937
14-6-2015,UA,2001.0,MCO,IAH,854
25-2-2015,WN,614.0,DAL,PHX,879
4-11-2015,AS,608.0,ANC,BET,399
3-4-2015,WN,1352.0,SAN,SJC,417
6-8-2015,EV,1912.0,EWR,CLT,529
30-8-2015,EV,1806.0,SHV,DFW,190
10-1-2015,MQ,1646.0,LGA,BNA,764
11-5-2015,UA,841.0,LAS,EWR,2227
16-1-2015,DL,1029.0,ATL,MCI,692
16-1-2015,MQ,1525.0,JFK,IND,665
25-8-2015,EV,1350.0,IAH,MLU,262
22-4-2015,MQ,1455.0,DFW,SJT,229
3-6-2015,US,840.0,PHX,MSP,1276
2-8-2015,AS,557.0,JNU,SEA,909
22-9-2015,WN,1815.0,ABQ,SAN,628
22-4-2015,AA,1216.0,MIA,STX,1139
14-3-2015,DL,1155.0,SFO,ATL,2139
26-4-2015,DL,1229.0,LIT,ATL,453
20-7-2015,EV,1902.0,BTR,IAH,253
9-12-2015,DL,1352.0,ATL,DAL,721
26-3-2015,HA,1300.0,ITO,HNL,216
5-7-2015,UA,1011.0,IAH,HNL,3904
27-4-2015,AA,2037.0,DFW,EWR,1372
27-6-2015,AA,1356.0,DFW,PIT,1067
27-4-2015,WN,1458.0,MDW,CLE,307
19-5-2015,EV,1458.0,VPS,IAH,528
22-10-2015,VX,1021.0,11259,10423,189
26-6-2015,WN,553.0,AUS,DEN,775
30-4-2015,US,1747.0,DCA,MCO,759
7-5-2015,EV,1435.0,GRB,DTW,287
21-6-2015,B6,926.0,FLL,JFK,1069
10-6-2015,B6,651.0,PVD,MCO,1072
24-3-2015,MQ,1526.0,DFW,SAF,551
20-2-2015,EV,613.0,CLE,MKE,328
28-3-2015,WN,1046.0,DEN,BOS,1754
13-1-2015,MQ,1900.0,ORD,SGF,438
22-4-2015,EV,730.0,MEI,DFW,485
13-10-2015,AA,1549.0,14100,14492,337
25-4-2015,VX,1407.0,DAL,DCA,1184
11-4-2015,AS,1716.0,SNA,SEA,978
5-6-2015,OO,1917.0,LAX,MRY,266
22-2-2015,DL,1728.0,CMH,ATL,447
12-3-2015,EV,933.0,ORD,COS,911
19-8-2015,OO,906.0,MSP,BIS,386
18-10-2015,WN,643.0,15376,13232,1440
11-2-2015,AA,651.0,DAY,DFW,861
10-7-2015,WN,1150.0,ATL,FLL,581
30-12-2015,EV,1731.0,ATL,VPS,250
21-1-2015,MQ,848.0,ORD,EVV,273
5-6-2015,OO,650.0,FAT,SFO,158
30-11-2015,WN,525.0,RDU,MDW,632
29-7-2015,MQ,1055.0,DFW,HOU,247
1-10-2015,AS,1940.0,14908,14747,978
3-8-2015,MQ,2220.0,ORD,TOL,213
1-9-2015,DL,1911.0,ORD,ATL,606
25-5-2015,NK,1159.0,MCI,DTW,629
18-7-2015,EV,1754.0,DFW,BTR,383
16-6-2015,WN,545.0,BNA,BWI,587
21-4-2015,DL,2154.0,ATL,IAD,534
25-6-2015,WN,945.0,SAN,DAL,1182
28-3-2015,WN,1847.0,PHX,BNA,1449
24-3-2015,B6,1213.0,SJU,TPA,1237
8-11-2015,AA,514.0,SFO,DFW,1464
16-3-2015,WN,2112.0,PHX,LAX,370
1-5-2015,UA,820.0,EWR,BOS,200
28-7-2015,UA,1631.0,IND,ORD,177
19-10-2015,UA,921.0,13495,12266,305
17-5-2015,AA,1431.0,BOS,MIA,1258
17-9-2015,DL,653.0,LGA,MKE,738
29-1-2015,EV,1116.0,MLI,ORD,139
7-10-2015,DL,1038.0,10397,12451,270
9-3-2015,WN,1747.0,IND,BWI,516
12-8-2015,DL,902.0,LGA,DTW,502
14-8-2015,NK,2138.0,FLL,ATL,581
16-11-2015,MQ,1219.0,DFW,RAP,835
6-12-2015,UA,1350.0,SAT,ORD,1041
23-3-2015,US,1658.0,SFO,PHX,651
14-9-2015,WN,651.0,DEN,MDW,895
6-11-2015,DL,1521.0,JFK,TPA,1005
13-8-2015,EV,758.0,EWR,GSP,594
22-9-2015,DL,2307.0,ATL,BHM,134
7-8-2015,AA,1824.0,CLT,DFW,936
3-8-2015,DL,2020.0,MIA,ATL,594
19-7-2015,AS,1236.0,SJC,SEA,697
31-7-2015,AA,2141.0,SAN,PHX,304
19-9-2015,WN,1403.0,ATL,IND,432
17-5-2015,US,2146.0,PHX,JFK,2153
21-10-2015,NK,513.0,10721,13577,738
21-2-2015,US,814.0,TPA,PHL,920
20-5-2015,NK,612.0,MSP,ORD,334
21-12-2015,UA,736.0,IAD,BOS,413
5-7-2015,AA,1825.0,DFW,ATL,731
16-7-2015,UA,1849.0,TPA,IAH,787
21-8-2015,UA,1351.0,SMF,ORD,1781
16-11-2015,UA,1527.0,DEN,LAX,862
27-1-2015,WN,1542.0,MDW,MCO,990
5-2-2015,F9,1029.0,SFO,PHX,651
20-12-2015,WN,719.0,SDF,BWI,495
15-11-2015,AA,1331.0,HNL,LAX,2556
22-10-2015,DL,1941.0,14492,10397,356
7-12-2015,DL,609.0,CLE,ATL,554
23-4-2015,DL,1303.0,LAX,MSP,1535
20-9-2015,B6,2102.0,SJU,MCO,1189
18-12-2015,OO,1237.0,PSC,SLC,521
19-8-2015,AS,604.0,SEA,SJC,697
9-8-2015,OO,1548.0,MKE,ORD,67
19-12-2015,UA,1145.0,DEN,PDX,991
28-9-2015,WN,1215.0,CAK,TPA,894
16-11-2015,UA,1515.0,DEN,SMF,909
18-10-2015,OO,2158.0,11292,13871,472
27-10-2015,WN,1357.0,12191,10397,696
2-10-2015,DL,729.0,13487,11292,680
31-5-2015,DL,1212.0,MSP,SFO,1589
21-5-2015,EV,1553.0,MKE,EWR,725
18-6-2015,MQ,801.0,SAT,ORD,1041
20-5-2015,DL,1922.0,ATL,LAS,1747
17-7-2015,UA,1212.0,SFO,ORD,1846
25-2-2015,WN,907.0,MHT,TPA,1204
25-5-2015,DL,2001.0,DTW,PHL,453
30-6-2015,US,1507.0,CLT,DCA,331
18-3-2015,F9,1323.0,STL,DEN,770
25-9-2015,B6,40.0,DEN,JFK,1626
7-9-2015,OO,1708.0,LEX,ORD,323
19-11-2015,MQ,1347.0,DFW,XNA,280
13-9-2015,UA,1837.0,PHL,SFO,2521
18-5-2015,DL,923.0,CLT,ATL,226
9-12-2015,UA,812.0,PBI,EWR,1023
3-11-2015,UA,1424.0,IAH,LAX,1379
8-1-2015,OO,1349.0,COS,LAX,833
28-9-2015,DL,1933.0,MSP,GRR,408
17-11-2015,EV,637.0,TYS,IAH,771
26-4-2015,DL,2057.0,ATL,XNA,589
24-7-2015,WN,2036.0,HOU,TPA,781
22-5-2015,UA,833.0,JFK,SFO,2586
13-10-2015,WN,1126.0,11292,11259,651
31-12-2015,WN,718.0,MKE,MCO,1066
26-3-2015,NK,1642.0,DFW,FLL,1119
31-7-2015,EV,806.0,CMH,IAH,986
10-6-2015,F9,1722.0,PHL,IAH,1325
30-4-2015,WN,1427.0,SJC,SNA,342
5-7-2015,AA,1422.0,ORD,DFW,802
17-9-2015,NK,1106.0,DTW,LAS,1749
17-3-2015,US,1710.0,BNA,CLT,328
22-10-2015,AA,1753.0,13930,10423,977
12-1-2015,MQ,1554.0,ORD,FNT,223
27-4-2015,AA,803.0,AUS,DFW,190
24-5-2015,WN,1828.0,MCI,DAL,460
9-8-2015,UA,749.0,ORD,RSW,1120
25-5-2015,MQ,2033.0,ORD,DBQ,147
26-6-2015,OO,2115.0,SBA,LAX,89
27-9-2015,AA,2008.0,CLT,RSW,600
31-3-2015,AS,633.0,SEA,SLC,689
22-7-2015,EV,1212.0,RIC,BOS,474
31-3-2015,EV,1152.0,ATL,MGM,147
7-12-2015,AA,1726.0,DTW,MIA,1145
22-11-2015,DL,1850.0,LAX,HNL,2556
11-6-2015,DL,1950.0,MIA,LGA,1096
17-5-2015,OO,609.0,SBN,ORD,84
31-10-2015,B6,1951.0,11697,12478,1069
8-11-2015,DL,1804.0,ORD,ATL,606
19-8-2015,DL,1530.0,CHS,ATL,259
1-8-2015,AA,2042.0,MIA,SAT,1143
11-7-2015,B6,2321.0,MCO,PSE,1179
21-4-2015,WN,1930.0,LAS,OMA,1099
17-12-2015,B6,723.0,BOS,TPA,1185
7-9-2015,AA,625.0,JAX,PHL,742
13-12-2015,AS,1822.0,SAT,SEA,1774
4-5-2015,F9,2218.0,AUS,LAS,1090
2-8-2015,WN,1710.0,LAX,HOU,1390
8-1-2015,B6,1755.0,PBI,LGA,1035
9-11-2015,UA,1658.0,MSY,IAH,305
6-1-2015,B6,1004.0,DTW,BOS,632
4-6-2015,WN,901.0,MDW,SAN,1728
1-11-2015,DL,958.0,ATL,FLL,581
24-10-2015,WN,955.0,12892,14831,308
16-8-2015,OO,2158.0,DEN,ELP,563
1-1-2015,WN,1912.0,ROC,MDW,523
25-2-2015,UA,1126.0,EWR,MCO,937
11-3-2015,OO,1228.0,DEN,ASE,125
14-9-2015,B6,1249.0,JFK,MCO,944
21-4-2015,WN,602.0,DCA,HOU,1218
3-7-2015,AA,1331.0,PHX,SJC,621
23-11-2015,WN,1949.0,SJC,SNA,342
10-8-2015,WN,550.0,DSM,MDW,306
18-7-2015,B6,1915.0,MCO,LGA,950
17-4-2015,AA,1824.0,DFW,SAT,247
3-2-2015,DL,1707.0,CHA,ATL,106
13-11-2015,OO,2002.0,SLC,TUS,601
20-6-2015,AS,627.0,SAN,PDX,933
11-9-2015,WN,1418.0,BWI,MEM,787
27-11-2015,OO,1832.0,SFO,ACV,250
21-6-2015,DL,1354.0,MIA,ATL,594
8-9-2015,WN,1052.0,BNA,MDW,395
9-3-2015,VX,2041.0,SFO,SEA,679
6-4-2015,DL,1325.0,MSP,PHL,980
8-9-2015,UA,2113.0,DEN,BOI,649
25-8-2015,WN,1142.0,RDU,BWI,255
20-4-2015,UA,1313.0,GEG,DEN,836
29-8-2015,OO,2236.0,SFO,RDD,199
27-3-2015,EV,1152.0,DIK,DEN,488
19-1-2015,AA,1933.0,DEN,DFW,641
28-8-2015,AA,854.0,PHX,AUS,872
25-12-2015,F9,1615.0,CLE,LAS,1824
30-10-2015,WN,1321.0,11259,11697,1108
25-6-2015,WN,1013.0,DAL,MCI,460
23-11-2015,WN,1713.0,PDX,SAN,933
18-11-2015,WN,1801.0,ROC,BWI,277
30-11-2015,AA,2001.0,LGA,BOS,184
15-3-2015,DL,739.0,MCO,MSP,1310
4-3-2015,UA,1302.0,EWR,ORD,719
16-11-2015,WN,751.0,CLE,PHX,1737
27-3-2015,B6,554.0,SFO,LGB,354
30-12-2015,WN,2003.0,MSP,MDW,349
6-3-2015,DL,1756.0,IND,ATL,432
25-11-2015,NK,525.0,ORD,FLL,1182
6-4-2015,UA,2133.0,EWR,BOS,200
25-9-2015,UA,1603.0,ORD,SFO,1846
4-8-2015,EV,1601.0,BTR,DFW,383
8-12-2015,DL,1110.0,STL,ATL,484
29-7-2015,AA,1217.0,OAK,PHX,646
26-2-2015,WN,824.0,SJC,PHX,621
22-12-2015,OO,1350.0,MBS,DTW,98
3-9-2015,WN,526.0,OKC,DAL,181
31-3-2015,EV,1610.0,VLD,ATL,208
14-11-2015,DL,1755.0,ORD,ATL,606
22-8-2015,EV,1051.0,IAH,JAN,351
17-6-2015,AA,1553.0,SAT,DFW,247
9-1-2015,OO,720.0,LAX,OAK,337
30-9-2015,MQ,1817.0,CMH,LGA,479
23-11-2015,AA,1418.0,MIA,IAD,921
13-11-2015,MQ,1221.0,MDT,ORD,594
15-1-2015,WN,1112.0,MCI,ATL,692
14-2-2015,MQ,1302.0,DFW,VPS,641
3-11-2015,AA,1612.0,PHX,DTW,1671
4-1-2015,DL,1805.0,STL,ATL,484
25-12-2015,WN,1915.0,BOI,OAK,512
6-6-2015,US,959.0,PHX,SLC,507
26-4-2015,US,1609.0,MSY,CLT,651
24-4-2015,AA,1239.0,DFW,LGA,1389
2-12-2015,AA,935.0,LAX,IND,1814
29-6-2015,DL,1955.0,MSP,OMA,282
22-6-2015,UA,1522.0,ORD,EWR,719
7-11-2015,DL,911.0,JFK,SJU,1598
26-5-2015,WN,1147.0,DEN,DAY,1085
16-1-2015,DL,625.0,MCI,DTW,629
27-5-2015,WN,1748.0,MCI,LGA,1107
26-6-2015,DL,1652.0,SLC,SAN,626
1-10-2015,WN,1630.0,14107,11259,879
3-8-2015,AA,1248.0,PHX,ORD,1440
30-9-2015,DL,1205.0,ATL,SDF,321
31-3-2015,DL,1215.0,DTW,FLL,1127
3-12-2015,NK,1134.0,FLL,LGA,1076
8-11-2015,DL,1956.0,MSP,FAR,223
18-11-2015,AA,604.0,PBI,PHL,951
26-7-2015,NK,1348.0,PBG,MYR,811
28-10-2015,WN,811.0,15016,13342,317
31-7-2015,NK,1223.0,ACY,ATL,679
18-3-2015,F9,1350.0,PHX,SFO,651
27-5-2015,UA,1718.0,DEN,SFO,967
15-7-2015,WN,2155.0,STL,SAT,786
25-7-2015,DL,1912.0,ATL,CHS,259
27-5-2015,DL,2106.0,ATL,MDW,591
4-6-2015,MQ,925.0,RST,ORD,268
1-4-2015,OO,1101.0,SEA,GEG,224
9-9-2015,AA,1155.0,BOS,LGA,184
5-11-2015,OO,1814.0,IAH,CLE,1091
22-5-2015,WN,2248.0,SMF,LAX,373
2-1-2015,AS,818.0,SEA,DCA,2329
24-10-2015,AA,629.0,14679,14107,304
16-3-2015,B6,1450.0,LGA,FLL,1076
17-10-2015,EV,1039.0,12266,11066,986
13-1-2015,US,1316.0,CLT,EWR,529
18-9-2015,UA,1406.0,ORD,LAX,1744
14-8-2015,WN,1518.0,MCO,SAT,1041
28-12-2015,WN,835.0,SMF,SNA,404
3-3-2015,WN,1602.0,SAN,PHX,304
2-1-2015,WN,2046.0,ATL,LAX,1947
20-11-2015,MQ,527.0,FAR,ORD,557
11-2-2015,OO,1523.0,ATL,SBN,566
17-8-2015,UA,809.0,EWR,DEN,1605
9-1-2015,DL,727.0,ATL,BOS,946
8-1-2015,WN,656.0,LAX,PHX,370
6-1-2015,DL,1427.0,CVG,ATL,373
16-7-2015,F9,1118.0,ORD,PHX,1440
4-10-2015,AA,821.0,13204,11278,759
3-5-2015,AA,811.0,SAN,DFW,1171
12-11-2015,AA,729.0,CLT,RSW,600
1-6-2015,AS,1827.0,BOS,SAN,2588
8-7-2015,EV,619.0,EWR,JAX,820
16-10-2015,UA,2006.0,11292,12266,862
9-7-2015,DL,1924.0,DTW,ATL,594
27-9-2015,OO,725.0,CVG,MSP,596
18-3-2015,WN,2121.0,BUR,OAK,325
7-7-2015,EV,1848.0,CLE,BOS,563
14-2-2015,US,655.0,MCI,CLT,808
31-12-2015,EV,850.0,DFW,ACT,89
6-2-2015,EV,1812.0,XNA,EWR,1131
9-3-2015,OO,544.0,MKE,DTW,237
3-10-2015,WN,1039.0,12892,10693,1797
10-9-2015,WN,710.0,BNA,DAL,623
17-12-2015,WN,713.0,TPA,MDW,997
16-11-2015,WN,1903.0,DEN,SFO,967
22-9-2015,DL,1228.0,ATL,PIT,526
23-7-2015,MQ,735.0,PIA,DFW,672
20-1-2015,DL,1627.0,MIA,ATL,594
12-10-2015,AA,1201.0,11298,10721,1562
5-5-2015,WN,1210.0,PHX,OAK,646
24-10-2015,B6,947.0,10994,12478,636
20-9-2015,WN,1846.0,CHS,HOU,928
10-9-2015,AA,1453.0,CLT,STL,575
25-8-2015,WN,635.0,DAY,DEN,1085
17-8-2015,VX,1657.0,LAX,SFO,337
7-3-2015,WN,1205.0,CLE,MDW,307
16-3-2015,OO,2019.0,DEN,COS,73
22-2-2015,OO,1408.0,MSP,RHI,190
13-2-2015,UA,819.0,IAD,LAS,2065
19-11-2015,AA,1149.0,LAX,AUS,1242
17-4-2015,US,1208.0,PHX,STL,1262
26-1-2015,DL,825.0,MSY,ATL,425
25-9-2015,AA,1234.0,DEN,DFW,641
2-3-2015,UA,2042.0,EWR,RSW,1068
25-9-2015,EV,2219.0,ORD,ICT,588
21-5-2015,DL,636.0,HSV,ATL,151
28-4-2015,UA,904.0,IAH,SJC,1608
31-5-2015,AA,555.0,SFO,DFW,1464
25-2-2015,UA,2144.0,ORD,IAH,925
10-9-2015,DL,1546.0,RSW,DTW,1084
21-2-2015,WN,938.0,ONT,PHX,325
4-10-2015,DL,1035.0,10397,12451,270
29-4-2015,B6,1718.0,JFK,BUR,2465
5-9-2015,WN,853.0,DEN,SLC,391
24-7-2015,WN,545.0,PHL,MDW,668
10-11-2015,AS,1235.0,KOA,PDX,2607
27-11-2015,MQ,820.0,SGF,CLT,708
10-5-2015,DL,1823.0,MSP,LGA,1020
17-5-2015,UA,1204.0,ATL,EWR,746
22-6-2015,UA,2100.0,ORD,SAT,1041
23-11-2015,AA,1034.0,DFW,SAT,247
10-8-2015,AA,1340.0,ORD,LAS,1514
13-11-2015,AA,617.0,LAX,PHL,2402
18-9-2015,OO,1727.0,DEN,MKE,896
12-7-2015,B6,1700.0,LGA,FLL,1076
12-3-2015,US,825.0,CLE,CLT,430
4-1-2015,AA,1758.0,DFW,AUS,190
8-10-2015,OO,1637.0,12451,13930,864
21-7-2015,AA,1343.0,LAX,PHL,2402
15-9-2015,EV,1004.0,ROA,ORD,531
26-5-2015,WN,818.0,PDX,OAK,543
27-3-2015,US,1148.0,BUF,CLT,546
13-2-2015,EV,1929.0,IAH,GPT,376
1-10-2015,B6,1129.0,14492,11697,680
25-12-2015,EV,1548.0,DFW,BRO,482
14-1-2015,WN,1501.0,BWI,BUF,281
29-10-2015,OO,1820.0,11986,12266,1042
31-1-2015,US,756.0,CLT,LAS,1916
9-7-2015,MQ,1832.0,MAF,DFW,309
2-10-2015,OO,1636.0,15919,13487,596
24-7-2015,B6,2355.0,MCO,SJU,1189
11-4-2015,B6,1608.0,PVD,MCO,1072
12-11-2015,EV,1712.0,ABE,ORD,655
27-3-2015,OO,1635.0,CLT,IAH,912
10-11-2015,AS,558.0,PDX,SJC,569
27-5-2015,F9,1655.0,PHL,IAH,1325
8-4-2015,AA,2219.0,ORD,PHL,678
5-7-2015,WN,711.0,PIT,ATL,526
10-4-2015,DL,2042.0,MSY,ATL,425
25-1-2015,OO,1628.0,SMF,SLC,532
24-9-2015,DL,603.0,DAY,ATL,432
23-3-2015,DL,939.0,RIC,ATL,481
9-10-2015,AA,1452.0,12478,11298,1391
9-3-2015,EV,1259.0,IAD,MSP,908
25-10-2015,EV,855.0,12953,11057,544
2-10-2015,WN,609.0,11259,10693,623
24-3-2015,UA,1710.0,IAH,MSY,305
29-5-2015,OO,1556.0,SFO,AUS,1504
18-6-2015,WN,746.0,PHX,SEA,1107
20-10-2015,WN,1437.0,14107,12889,255
5-5-2015,OO,1430.0,SFO,BUR,326
27-11-2015,AA,1042.0,DFW,BOS,1562
28-12-2015,DL,600.0,ABQ,MSP,981
13-3-2015,EV,1251.0,IAH,CAE,878
10-11-2015,MQ,1200.0,ORD,FWA,157
27-5-2015,WN,906.0,MDW,TUS,1440
15-9-2015,EV,1302.0,IAH,JAN,351
9-8-2015,NK,1702.0,DFW,LAX,1235
13-5-2015,EV,802.0,ATL,OMA,821
5-5-2015,AS,2013.0,BRW,SCC,204
1-10-2015,AS,1406.0,14747,11292,1024
6-7-2015,AA,1604.0,STL,DFW,550
1-4-2015,NK,1903.0,PDX,LAS,763
27-3-2015,DL,1826.0,BWI,ATL,577
18-6-2015,US,1902.0,BUF,CLT,546
30-10-2015,AA,1843.0,12889,12892,236
11-3-2015,VX,749.0,DAL,SFO,1476
19-8-2015,DL,1353.0,FLL,DTW,1127
30-10-2015,OO,1053.0,13930,10693,409
30-9-2015,MQ,1922.0,GRR,ORD,137
8-9-2015,AS,1521.0,SEA,KTN,680
26-11-2015,AS,1132.0,SEA,SAT,1774
15-1-2015,WN,1345.0,SJC,BUR,296
9-5-2015,AS,1855.0,SAT,SEA,1774
7-7-2015,AA,720.0,DFW,MIA,1121
1-12-2015,WN,1750.0,TPA,BWI,842
3-8-2015,OO,849.0,PHX,ELP,347
20-7-2015,OO,637.0,PDX,BUR,817
1-8-2015,B6,1536.0,JFK,FLL,1069
25-11-2015,DL,1655.0,GNV,ATL,300
15-9-2015,AA,1224.0,MIA,LGA,1096
12-3-2015,US,511.0,SEA,PHX,1107
6-12-2015,WN,817.0,BNA,TPA,612
26-11-2015,EV,559.0,GRK,ATL,803
20-9-2015,EV,2023.0,DFW,LEX,785
20-10-2015,AA,2046.0,12953,13303,1096
9-11-2015,MQ,1205.0,ORD,STL,258
31-1-2015,B6,1958.0,BOS,SFO,2704
16-5-2015,DL,1141.0,MIA,ATL,594
17-4-2015,AS,1346.0,DEN,SEA,1024
24-9-2015,AA,1016.0,DCA,PWM,482
14-11-2015,WN,1310.0,MCO,ATL,404
16-8-2015,AA,1053.0,ORD,RNO,1671
11-5-2015,MQ,1351.0,ORD,SUX,436
12-2-2015,UA,1124.0,MCO,ORD,1005
4-5-2015,WN,950.0,AMA,DAL,323
9-5-2015,B6,702.0,JFK,CHS,636
17-11-2015,UA,1949.0,ORD,BOS,867
1-2-2015,DL,908.0,ATL,ROC,749
15-6-2015,OO,816.0,ORD,CHO,567
12-5-2015,VX,1915.0,SEA,SFO,679
12-9-2015,AA,1646.0,DFW,ATL,731
3-6-2015,US,1407.0,MCO,CLT,468
5-1-2015,MQ,1857.0,CLL,DFW,164
1-6-2015,WN,1101.0,HOU,MCO,849
15-9-2015,AA,2144.0,ORD,STL,258
1-1-2015,HA,1619.0,HNL,ITO,216
21-6-2015,WN,730.0,PHL,DEN,1558
30-7-2015,AA,2233.0,ORD,LAX,1744
14-12-2015,UA,1012.0,DSM,DEN,589
13-3-2015,US,1719.0,FLL,CLT,631
10-6-2015,WN,1140.0,OAK,BUR,325
24-8-2015,OO,1036.0,SMF,SLC,532
8-5-2015,WN,715.0,HOU,MCI,666
24-8-2015,OO,1551.0,ORD,SPI,174
2-3-2015,US,515.0,PDX,PHX,1009
1-5-2015,WN,1052.0,MSP,PHX,1276
1-12-2015,WN,1145.0,SAN,RNO,488
15-5-2015,UA,917.0,EWR,SJU,1608
20-2-2015,US,1340.0,EWR,PHX,2133
8-1-2015,AA,1349.0,FLL,ORD,1182
14-11-2015,WN,808.0,OAK,BUR,325
5-1-2015,EV,1009.0,HPN,ATL,780
30-5-2015,US,508.0,MSP,CLT,930
21-10-2015,DL,1600.0,12892,14057,834
15-1-2015,US,1924.0,ONT,PHX,325
30-12-2015,UA,1244.0,SFO,SLC,599
20-10-2015,UA,1401.0,11292,12892,862
20-7-2015,EV,1629.0,MDW,DTW,228
3-3-2015,OO,735.0,SFO,SMF,86
22-3-2015,B6,554.0,BTV,JFK,266
11-12-2015,AA,2221.0,CLT,CLE,430
17-9-2015,OO,1637.0,RKS,DEN,260
7-7-2015,WN,828.0,LGA,BNA,764
5-10-2015,AA,1622.0,11057,15304,507
29-5-2015,OO,1209.0,PHX,TUS,110
28-8-2015,DL,1158.0,RNO,SLC,422
25-2-2015,WN,855.0,MDW,HOU,937
4-11-2015,AA,720.0,RDU,DFW,1061
17-8-2015,NK,2051.0,DTW,LAX,1979
11-5-2015,MQ,1415.0,GPT,DFW,500
6-12-2015,UA,1101.0,SFO,EWR,2565
12-6-2015,WN,2132.0,ATL,TPA,406
21-3-2015,WN,1954.0,PIT,MCO,834
7-7-2015,OO,1538.0,SFO,SNA,372
24-7-2015,DL,2059.0,ATL,IND,432
27-1-2015,WN,935.0,SNA,LAS,226
3-8-2015,DL,1912.0,LGA,TPA,1010
